time_connect,time_appconnect,time_starttransfer,time_total
0.000000,0.000000,0.000000,0.305255
0.000000,0.000000,0.000000,0.307460
0.000000,0.000000,0.000000,0.312162
0.000000,0.000000,0.000000,0.324004
0.000000,0.000000,0.000000,0.138014
0.000000,0.000000,0.000000,0.148733
0.000000,0.000000,0.000000,0.160314
0.000000,0.000000,0.000000,0.171750
0.000000,0.000000,0.000000,1.160058
0.000000,0.000000,0.000000,1.168827
0.000000,0.000000,0.000000,1.185462
0.000000,0.000000,0.000000,0.144991
0.000000,0.000000,0.000000,0.147743
0.000000,0.000000,0.000000,0.159170
0.000000,0.000000,0.000000,0.168068
0.000000,0.000000,0.000000,0.161946
0.000000,0.000000,0.000000,0.136092
0.000000,0.000000,0.000000,0.138895
0.000000,0.000000,0.000000,0.159691
0.000000,0.000000,0.000000,0.135646
0.000000,0.000000,0.000000,0.140509
0.000000,0.000000,0.000000,0.134906
0.000000,0.000000,0.000000,0.140640
0.000000,0.000000,0.000000,0.159392
0.000000,0.000000,0.000000,1.157715
0.000000,0.000000,0.000000,0.156687
0.000000,0.000000,0.000000,0.158905
0.000000,0.000000,0.000000,0.156589
0.000000,0.000000,0.000000,1.186968
0.000000,0.000000,0.000000,0.136662
0.000000,0.000000,0.000000,0.132325
0.000000,0.000000,0.000000,0.143085
0.000000,0.000000,0.000000,0.132457
0.000000,0.000000,0.000000,0.169186
0.000000,0.000000,0.000000,1.160357
0.000000,0.000000,0.000000,0.162493
0.000000,0.000000,0.000000,0.133021
0.000000,0.000000,0.000000,0.164513
0.000000,0.000000,0.000000,0.155515
0.000000,0.000000,0.000000,0.164022
0.000000,0.000000,0.000000,0.133517
0.000000,0.000000,0.000000,0.143414
0.000000,0.000000,0.000000,0.147385
0.000000,0.000000,0.000000,0.149554
0.000000,0.000000,0.000000,0.170458
0.000000,0.000000,0.000000,0.134271
0.000000,0.000000,0.000000,0.167994
0.000000,0.000000,0.000000,0.170505
0.000000,0.000000,0.000000,1.144501
0.000000,0.000000,0.000000,1.145022
0.000000,0.000000,0.000000,0.158656
0.000000,0.000000,0.000000,1.157272
0.000000,0.000000,0.000000,0.156197
0.000000,0.000000,0.000000,0.158848
0.000000,0.000000,0.000000,0.168923
0.000000,0.000000,0.000000,0.163429
0.000000,0.000000,0.000000,0.163923
0.000000,0.000000,0.000000,0.147303
0.000000,0.000000,0.000000,0.142403
0.000000,0.000000,0.000000,0.133287
0.000000,0.000000,0.000000,0.137542
0.000000,0.000000,0.000000,0.144641
0.000000,0.000000,0.000000,0.146467
0.000000,0.000000,0.000000,0.144825
0.000000,0.000000,0.000000,0.158313
0.000000,0.000000,0.000000,0.151392
0.000000,0.000000,0.000000,0.142683
0.000000,0.000000,0.000000,0.167939
0.000000,0.000000,0.000000,0.161393
0.000000,0.000000,0.000000,0.144056
0.000000,0.000000,0.000000,0.169991
0.000000,0.000000,0.000000,0.151388
0.000000,0.000000,0.000000,0.141433
0.000000,0.000000,0.000000,0.144959
0.000000,0.000000,0.000000,0.169758
0.000000,0.000000,0.000000,0.156071
0.000000,0.000000,0.000000,0.160707
0.000000,0.000000,0.000000,0.162020
0.000000,0.000000,0.000000,1.168166
0.000000,0.000000,0.000000,0.166152
0.000000,0.000000,0.000000,0.153823
0.000000,0.000000,0.000000,0.161869
0.000000,0.000000,0.000000,0.137115
0.000000,0.000000,0.000000,0.171781
0.000000,0.000000,0.000000,0.151827
0.000000,0.000000,0.000000,0.148081
