time_connect,time_appconnect,time_starttransfer,time_total
0.000000,0.000000,0.000000,0.282347
0.000000,0.000000,0.000000,0.283675
0.000000,0.000000,0.000000,0.291009
0.000000,0.000000,0.000000,0.305131
0.000000,0.000000,0.000000,0.133027
0.000000,0.000000,0.000000,0.140582
0.000000,0.000000,0.000000,0.154365
0.000000,0.000000,0.000000,0.134727
0.000000,0.000000,0.000000,0.142257
0.000000,0.000000,0.000000,1.174818
0.000000,0.000000,0.000000,0.138085
0.000000,0.000000,0.000000,0.136742
0.000000,0.000000,0.000000,0.134553
0.000000,0.000000,0.000000,0.152564
0.000000,0.000000,0.000000,0.150273
0.000000,0.000000,0.000000,0.154980
0.000000,0.000000,0.000000,2.190946
0.000000,0.000000,0.000000,0.165531
0.000000,0.000000,0.000000,0.145140
0.000000,0.000000,0.000000,0.141166
0.000000,0.000000,0.000000,0.160372
0.000000,0.000000,0.000000,0.170830
0.000000,0.000000,0.000000,0.163038
0.000000,0.000000,0.000000,0.151402
0.000000,0.000000,0.000000,0.148771
0.000000,0.000000,0.000000,0.133026
0.000000,0.000000,0.000000,0.142491
0.000000,0.000000,0.000000,0.144194
0.000000,0.000000,0.000000,0.154434
0.000000,0.000000,0.000000,0.139474
0.000000,0.000000,0.000000,0.167440
0.000000,0.000000,0.000000,0.162769
0.000000,0.000000,0.000000,0.159277
0.000000,0.000000,0.000000,0.158994
0.000000,0.000000,0.000000,0.143088
0.000000,0.000000,0.000000,0.142060
0.000000,0.000000,0.000000,0.149532
0.000000,0.000000,0.000000,0.167084
0.000000,0.000000,0.000000,0.150797
0.000000,0.000000,0.000000,0.154822
0.000000,0.000000,0.000000,0.149439
0.000000,0.000000,0.000000,0.151359
0.000000,0.000000,0.000000,0.146854
0.000000,0.000000,0.000000,0.142312
0.000000,0.000000,0.000000,0.140962
0.000000,0.000000,0.000000,0.158894
0.000000,0.000000,0.000000,0.148756
0.000000,0.000000,0.000000,0.143357
0.000000,0.000000,0.000000,1.188099
0.000000,0.000000,0.000000,0.170487
0.000000,0.000000,0.000000,0.155245
0.000000,0.000000,0.000000,0.143470
0.000000,0.000000,0.000000,0.144046
0.000000,0.000000,0.000000,0.171638
0.000000,0.000000,0.000000,0.164959
0.000000,0.000000,0.000000,1.162364
0.000000,0.000000,0.000000,1.147592
0.000000,0.000000,0.000000,0.139505
0.000000,0.000000,0.000000,1.186280
0.000000,0.000000,0.000000,0.163069
0.000000,0.000000,0.000000,0.149592
0.000000,0.000000,0.000000,0.145010
0.000000,0.000000,0.000000,0.136494
0.000000,0.000000,0.000000,0.164851
0.000000,0.000000,0.000000,0.150960
0.000000,0.000000,0.000000,0.140166
0.000000,0.000000,0.000000,0.133222
0.000000,0.000000,0.000000,0.170736
0.000000,0.000000,0.000000,1.177946
0.000000,0.000000,0.000000,0.133460
0.000000,0.000000,0.000000,0.161927
0.000000,0.000000,0.000000,0.148073
0.000000,0.000000,0.000000,0.171661
0.000000,0.000000,0.000000,0.161448
0.000000,0.000000,0.000000,0.144332
0.000000,0.000000,0.000000,0.135374
0.000000,0.000000,0.000000,0.154065
0.000000,0.000000,0.000000,0.149147
0.000000,0.000000,0.000000,0.151049
0.000000,0.000000,0.000000,1.170210
0.000000,0.000000,0.000000,1.181234
